Actual,Predicted
19.363455,18.77756911873761
17.158222,17.40801883408553
13.194125,14.289798946883996
6.803098,7.893959274704782
16.897995,16.825387193499814
21.716337,21.588907517052824
16.720457,17.010547078883242
21.694191,21.761569000465933
16.473462,16.51857294150836
21.325244,21.258311737409166
16.713857,16.613636619375825
18.590984,19.63331408983928
21.484817,21.868547589302075
22.449314,22.804946273886493
16.271995,16.011630725159264
0.4904281799999999,0.48376464104168626
21.791371,21.89325553406959
22.45993304,22.2336968394102
0.4904281799999999,0.5686119878801801
22.437856,22.055741555152984
19.323046,19.5955325847436
19.678223,19.69087449283446
21.691056,21.71609152656577
2.671478,2.576297092330554
17.444688,17.602827463456713
22.414317,22.296374016419172
10.610376,11.353481868337772
17.672694,17.565781821840666
19.425434,19.19218897242738
15.116064,15.274785240860131
9.334122,9.654243955931513
16.662876,16.9236366681345
19.2707,18.54215842644239
15.075397,13.493979684075915
17.444153,17.48337016361687
21.811837,21.7820464227212
21.797563,22.335180323857706
17.886542,17.4379705766683
21.500225,21.6953277688958
18.87736,18.39617048019263
21.722878,21.90601054588283
19.229845,18.862041968248924
18.01512,18.062963560929376
18.51972,18.831929133315718
21.769914,21.97145639833044
12.065712,12.06485187136853
21.624051,21.8412341303247
22.017152,21.762332295975334
21.29347,20.699159820090138
16.809735,16.881986618133944
21.879731,21.688991550063484
16.863514,16.90183852287815
21.774019,22.1295975898176
19.718897,19.57444479287279
4.779205,4.5835554385348
21.824238,21.886314046970035
0.810525,0.8117160721258996
16.634468,16.545842652520115
18.855977,18.933483624712032
16.724148,16.81466350075025
19.152701,18.890646968872794
15.83777,15.711899516434956
19.072696,18.247410669042203
17.173302,17.358882750511277
19.3762,19.779632252900477
0.4904281799999999,0.45521427783338897
12.483117,12.124839105221687
21.508021,21.87358452467965
21.783096,21.884092110060244
16.076674,16.12553863261926
22.345466,21.43805483986491
17.007451,16.832430417747382
12.19387,12.130173395755005
18.809652,20.472959274498933
21.559775,20.93268352944242
20.499215,20.747100742335142
21.631773,21.913331341637864
19.702708,20.88531784968354
22.45993304,22.17742978094838
21.815653,21.97941091879047
16.806916,17.098049936669106
16.774741,17.004397925997743
21.745627,21.716535873034324
17.39845,17.386671038583295
0.4904281799999999,0.4909775565846024
19.221125,18.60179708584038
0.4904281799999999,0.5143627201879672
17.389923,17.258803402027965
18.341933,18.090787380382523
15.6188,15.048354811245215
6.739155,6.6496668169279385
17.792586,17.79385948872953
16.834175,15.9625648050904
3.914046,3.9128263469992275
17.029375,18.264330008493424
8.372197,8.295533789653964
0.4904281799999999,0.48822241007108413
12.410175,12.725099547917827
11.110218,11.247544119135865
14.944287,14.688746915941683
16.449677,16.65449069895645
22.45993304,22.694608975460397
19.067867,19.06309039304015
22.417835,22.269624830603426
22.45993304,22.58247334990495
18.012055,17.925957253866443
19.3662,18.935696658487835
21.640761,21.686637726953528
16.260605,16.43078335847543
22.298035,22.340415350674427
3.343498,3.342661731707855
19.661077,19.655698891017025
20.704968,20.10653588351247
19.543991,19.690273801042387
19.47976,18.968690135599964
16.155271,16.130162770701155
18.00331,17.976928312541933
22.275293,22.434657260442613
19.66684,19.298214047817403
21.669749,21.63412390444236
17.47369,17.504506686711544
17.25624,16.703902788031876
22.259799,22.025475728855874
21.518744,21.81322632958676
22.45993304,22.377868979435775
0.4904281799999999,9.027981601111827
17.540829,17.477793895295214
21.1888,21.79845881360712
19.067399,19.045684504500855
17.78406,18.49943568439381
18.65541,18.099020673343524
21.699896,21.82785149703323
21.806085,22.039272527805643
21.651106,21.79325030050976
6.174664,5.542015564144156
17.941973,17.50902440740265
13.753029,13.855235852400003
21.638113,20.85423714394137
0.4904281799999999,0.49197437657952214
16.676741,16.963762318243774
21.204518,21.40012381467509
18.898209,18.762194578693745
21.36225,21.302539527381178
5.693623,5.516534474532461
17.059628,16.229366622769916
4.143449,4.14444950747672
18.881736,19.038807919847223
15.5584,15.532539437096395
21.593321,21.56741300475661
21.639735,21.55485418807026
0.4904281799999999,0.48980434699832287
9.672956,9.89431193921144
16.382211,16.417421813891195
17.614628,17.862616504160847
16.836143,16.39847775847283
20.289824,20.090023445597872
17.447076,17.70768030010968
14.641684,14.400245697646175
17.738237,17.118555944422248
21.717403,21.91474770190596
19.788662,20.258222377457493
18.64642,19.539287714645674
18.444158,17.81124309050052
0.4904281799999999,0.519404849590444
22.45993304,22.30066146444232
21.695665,20.86414785984139
21.999328,21.876765917925546
21.764651,21.268361252085974
15.709425,16.08897190488991
16.651025,16.242906145232205
21.677933,21.23502149532586
11.835108,13.41981531549799
21.617477,21.524849341347455
12.792038,13.084886274416329
1.864953,21.11089512641768
17.028487,16.674346533376855
15.916628,15.400236127336667
21.669305,21.424738374553975
3.098943,3.5577567925548728
0.4904281799999999,0.4892217914365089
22.160761,22.295531182858355
19.276126,18.557117745536594
21.599817,21.538388122002864
14.68218,14.146587282980546
7.130671,6.970450486776306
17.146345,16.36657825488374
1.168716,1.4512173513567443
21.626368,21.31122625213785
0.4904281799999999,0.4877133290445892
19.852394,19.447437683541786
19.314217,18.92483268631579
21.81949,21.976711432309052
21.672428,21.66999751173085
2.735547,2.734450737370935
21.735675,21.593709678905306
18.281252,18.6100300032708
22.215404,22.057152657444618
21.54264,21.544016093036454
20.653935,20.572332216644895
12.587221,12.757910272616732
22.170794,22.250771337561993
12.156643,12.024991918534832
21.950203,21.916979865993447
17.982611,18.05068917231033
3.507091,3.7255488570082207
15.885619,16.66058068308302
17.890892,17.528073479866727
19.498491,19.246461309449195
8.846033,8.446033542391708
18.691328,21.632820263252704
22.45993304,22.58468833039175
20.572369,20.863413931577803
16.766317,17.000330512822153
19.122514,18.26807487366853
1.687365,1.6881881268130847
8.936685,9.604949066939929
22.205471,21.957170343800037
17.935854,17.586005217190404
0.4904281799999999,0.5038817324802647
16.574082,16.30307764403048
21.590623,21.48287247700268
21.676521,22.00734548179195
16.81442,16.93841567426758
19.783807,20.133478830538202
21.661865,22.07119619474131
21.539646,21.561528701705477
11.691561,13.447968750644668
21.56692,21.655733002235046
16.806901,16.801982770566624
12.656414,12.298599390598282
21.238666,21.510218164042293
12.068201,12.902274984365553
15.583822,15.660544294966583
22.084854,22.232416845815997
16.825226,16.7313451732675
16.03865,14.539984453088385
16.857953,16.954010586166937
18.811836,18.812962123420554
2.945461,2.94640827649644
22.45993304,22.451363488751007
15.532367,16.68737202159513
21.434632,21.132443667730875
12.839204,12.856038883031891
17.346803,17.234844635788
21.77624,21.746606336834297
16.776248,16.998158942919027
15.67376,14.693469652012132
21.265183,20.77110169572901
0.674237,0.5027408074243969
17.588641,18.01660542481671
21.977791,21.69521420893134
22.389219,22.355480797422032
15.551392,17.363385124342408
17.636368,17.47566111318242
21.687814,22.11302301592557
21.441965,20.772797751117487
21.300397,20.548936766181633
18.930015,19.13382182537709
16.775559,16.828766188600554
16.083327,16.44211119424619
22.455207,22.418190961394366
21.824986,21.981815187237153
0.707349,2.0774032759088534
22.45993304,22.762720028433485
1.368644,1.4107095994943535
15.491408,15.225261801672337
17.671354,17.673675897808103
22.022563,22.034539925876217
3.457541,3.189956610951408
17.507811,17.666174069648427
17.995278,19.215463936305575
21.733717,21.786454210252195
21.904173,21.566991260918307
17.232395,16.690519837136428
19.480562,19.405721477115087
20.754797,20.51380722216245
18.504858,18.31533927030094
13.156147,13.16013640853024
21.904993,21.972778991777552
19.583918,20.12972299013539
13.402556,13.099626492592765
22.083457,22.318549924728288
19.281643,18.577733219606934
9.249865,9.203960098462394
22.12341,22.44793472162368
16.511042,16.796970544782635
22.45993304,22.10201711584127
14.140504,14.011201585784496
22.410327,22.80998453396495
22.442351,21.94629777334628
22.45993304,22.578465595182486
22.45993304,22.295354042497415
21.229111,20.68699174652854
14.45724,14.393465277145642
22.45993304,22.38451700763452
16.782643,17.124905732144697
21.38933,21.790920057215125
17.175974,16.355262068667344
3.861254,4.018589507427739
0.75851,0.6039083312025015
21.730759,21.553614864553204
8.288452,8.549062063547174
15.533749,15.032899999745228
22.002195,21.728324295946656
18.190782,19.194108618871518
21.949879,22.732529898611027
22.45993304,22.449585590071734
16.045011,15.868086294362234
12.165062,11.970701637876175
21.218714,21.217481663892663
18.266517,18.02632235379876
11.698939,11.457632296753124
14.298399,14.252998715996403
22.377944,22.11619204195251
16.202294,16.530894059189528
21.802512,21.60716625864152
16.818114,17.211439142922515
19.398413,19.765867630290124
19.236911,18.558764540924223
22.179895,21.914453131037384
14.179559,13.445280904993991
21.930841,21.90196599710128
0.4904281799999999,0.4892119053768269
11.207924,11.604527946411606
16.747155,16.860970755580063
16.760795,16.78206459966426
21.920363,21.998666527303236
22.30966,22.022175603376475
20.868316,21.279616704770227
7.613654,7.3123747527077025
19.526331,19.437593566291525
19.409549,19.53325727160091
14.607252,15.25987136354089
20.374577,20.17619614964729
22.08358,21.6631812064982
19.40204,19.634231333513135
22.397503,22.2326946848453
19.51392,19.228963223026774
22.354198,22.072539930735303
16.915754,17.42681791088419
21.746947,21.8737930863442
21.759412,21.575237578691706
16.715072,17.026296888129536
21.763017,21.79572644249327
19.404852,18.71093013100218
22.065018,21.760334352414084
22.158501,21.963154381711682
2.129776,3.865526425192515
21.795212,22.10341183163461
22.071126,21.634608085424468
5.902877,5.028602776279383
21.697798,21.682565686293565
19.257968,18.590267078543768
0.4904281799999999,0.5619522059015178
17.398574,17.31947514264685
22.419416,21.863796301285994
22.057188,21.793771218135667
0.4904281799999999,0.492021077194825
1.661246,0.5617191645458997
19.689948,19.928134680396802
21.377471,21.432417535109813
16.587187,16.839480305734916
1.079943,1.081024276532128
16.807611,17.03083351851489
21.638561,21.552437682038338
19.672987,19.669377396597802
17.433939,16.69876456661118
10.232663,10.639875188071306
16.624631,17.0409294949013
20.197978,20.190510064524723
16.110076,16.44980204839203
17.581386,17.46008293466793
15.8159,16.191027173202407
0.4904281799999999,-0.771999199522293
21.760358,22.017557379418314
22.45993304,22.595119118483865
16.232417,16.20904223653915
21.714855,21.747295996611676
16.782249,16.80248381785878
14.703009,14.838779425553644
21.893115,21.67433143216639
22.031212,21.70945818109461
17.420985,17.41663971323741
16.870303,17.057985279118206
19.415091,18.923132175060054
17.628979,17.48849607085726
16.23799,16.767371683940986
10.606636,10.708641546750078
9.159777,9.244994956544273
22.456296,22.3280001359786
21.7738,21.36875082655704
15.680233,16.212305593817874
21.9708,21.438566556462867
13.297687,13.343150657978859
16.490996,16.617932190942774
21.501388,21.8688445363423
16.786595,16.93106628318671
21.750225,21.923129325495673
21.551312,21.589303056276556
21.970295,21.985740460489588
15.219351,16.321830354891887
22.212854,22.278392635776257
22.35148,22.393254419214408
21.733837,21.736942216899486
19.630036,20.00285967018298
19.758829,19.563990761805528
21.55159,21.354457592548407
19.464529,19.85925952505456
21.31973,21.049581962083728
22.089858,22.113465160791456
21.608624,21.69210717932767
16.496879,16.29021328565331
1.167386,1.1664217809964388
19.321923,19.064701982947383
22.094607,21.446849103671248
15.32978,15.409416494327848
15.930393,16.000624762209277
7.109222,7.046008709225552
16.771247,16.915461469106305
19.61056,19.335052233631437
18.363628,18.748193896093774
17.563347,17.265405869432975
20.167673,21.8254226528964
22.353471,21.993258922835786
6.014034,6.012914808273868
17.558941,17.987821146410894
22.041805,21.974821692319416
22.063712,21.882713677182117
19.104194,19.994773873850512
17.156346,16.693814270250904
11.372829,11.534950615476813
19.568654,19.958266414944518
18.002345,18.05762138260532
21.222424,20.48914012946141
14.223521,12.359387487709752
18.354493,19.826051802412643
15.841062,15.700385714388355
11.560597,13.406472396503437
2.71811,2.9930501046748166
22.45993304,21.882027860022866
14.261759,14.932157646744143
22.427584,22.262723172583016
21.604287,21.549349565687386
19.807637,18.637413598899606
21.928837,21.780237347189548
16.794501,16.690872689538338
16.872542,17.092558620955003
21.728994,21.900077497308608
22.094988,21.934803838015675
17.323115,17.8571012319478
16.753877,16.67107801152867
8.141386,18.633563710552895
22.45993304,22.501201201518896
15.331981,17.572749877424208
14.555395,15.706058418674614
0.527212,0.5091128318373688
22.170886,22.169991330178348
21.753179,21.674559104099323
10.119894,9.466761563111183
21.525986,21.482333257195315
17.878514,18.07305707082988
11.643285,11.64430888450581
22.45993304,22.459023300412184
16.83788,17.123283904420582
21.653717,21.670928744259193
22.45993304,22.764480381240894
21.25696,21.231171141251416
19.487609,19.379272895610256
22.278298,22.192865703871
11.971211,11.706865236418471
19.241204,19.359998083557322
21.526085,21.730633925713654
9.666025,9.659279269907538
22.089129,22.552224142913246
19.519302,19.56336917519311
16.064748,15.781754329987299
17.156727,17.134859357392802
19.936813,19.83668057129801
1.62424,1.3976297153653814
15.994698,16.308322308288986
21.797661,22.255131863911053
22.079593,21.57196838258671
21.138533,21.134486212332355
21.45286,21.60657459008751
21.756799,22.070857257750454
22.199236,22.21536916341676
17.673511,18.18088543286874
17.060781,17.3593217962328
21.442132,21.908402553116225
0.4904281799999999,0.4912411000995798
11.645141,13.789627921703831
0.4904281799999999,0.4842145659269539
18.717897,18.59073250757735
22.167167,22.374440372002866
21.980404,21.82523028133351
15.971299,15.97166662034187
22.078024,21.594996162719276
17.493278,17.541684856379142
22.126458,20.669731884403
22.45993304,22.76913178500031
21.966406,21.567207908286385
11.85994,12.944583254314926
4.209643,3.840950811900674
12.967238,12.666948139572206
19.790544,20.95373703979019
