Actual,Predicted
16.825226,16.731345173271706
16.03865,14.539984453088385
16.857953,16.954010586169098
18.811836,18.812962123415893
2.945461,2.9464082764937185
22.45993304,22.451363488751007
15.532367,16.687372021596055
21.434632,21.132443667731103
12.839204,12.856038883033483
17.346803,17.234844635786395
21.77624,21.746606336833388
16.776248,16.998158942919027
15.67376,14.693469652007172
21.265183,20.771101695728554
0.674237,0.5027408074244253
17.588641,18.016605424819325
21.977791,21.695214208929144
22.389219,22.355480797422246
15.551392,17.363385124339395
17.636368,17.47566111318509
21.687814,22.11302301592648
21.441965,20.772797751117487
21.300397,20.54893676617896
18.930015,19.133821825372117
16.775559,16.8287661886001
16.083327,16.442111194247154
22.455207,22.41819096139823
21.824986,21.98181518723556
0.707349,2.0774032759094805
22.45993304,22.762720028429136
1.368644,1.410709599493769
15.491408,15.225261801673133
17.671354,17.673675897809012
22.022563,22.034539925878036
3.457541,3.189956610952022
17.507811,17.666174069645983
17.995278,19.215463936303742
21.733717,21.786454210254014
21.904173,21.566991260919785
17.232395,16.690519837136442
19.480562,19.405721477110085
20.754797,20.51380722216428
18.504858,18.315339270301507
13.156147,13.16013640852663
21.904993,21.97277899178051
19.583918,20.129722990132805
13.402556,13.099626492592819
22.083457,22.318549924727037
19.281643,18.577733219607488
9.249865,9.203960098463304
22.12341,22.447934721622772
16.511042,16.79697054478389
22.45993304,22.102017115842862
14.140504,14.011201585782734
22.410327,22.809984533962222
22.442351,21.94629777334537
22.45993304,22.57846559517956
22.45993304,22.29535404249264
21.229111,20.68699174653036
14.45724,14.393465277142928
22.45993304,22.384517007634123
16.782643,17.124905732145606
21.38933,21.790920057216148
17.175974,16.355262068669163
3.861254,4.018589507428649
0.75851,0.60390833120253
21.730759,21.55361486455366
8.288452,8.549062063549448
15.533749,15.032899999746023
22.002195,21.728324295946884
18.190782,19.19410861886947
21.949879,22.732529898612846
22.45993304,22.449585590072303
16.045011,15.86808629436158
12.165062,11.970701637875948
21.218714,21.217481663895676
18.266517,18.026322353798733
11.698939,11.457632296752442
14.298399,14.252998715993675
22.377944,22.116192041956033
16.202294,16.530894059189528
21.802512,21.607166258643097
16.818114,17.211439142922963
19.398413,19.76586763029149
19.236911,18.55876454092263
22.179895,21.914453131036474
14.179559,13.445280904991142
21.930841,21.901965997104917
0.4904281799999999,0.4892119053768331
11.207924,11.60452794640939
16.747155,16.860970755581427
16.760795,16.78206459966585
21.920363,21.998666527303236
22.30966,22.022175603375565
20.868316,21.279616704772046
7.613654,7.3123747527097205
19.526331,19.43759356629164
19.409549,19.533257271602047
14.607252,15.259871363541118
20.374577,20.17619614964729
22.08358,21.663181206498187
19.40204,19.63423133351086
22.397503,22.232694684843196
19.51392,19.228963223024785
22.354198,22.072539930736212
16.915754,17.42681791088534
21.746947,21.873793086343518
21.759412,21.57523757869398
16.715072,17.026296888134524
21.763017,21.79572644249418
19.404852,18.710930131001724
22.065018,21.760334352413913
22.158501,21.963154381709863
2.129776,3.8655264251924244
21.795212,22.103411831629778
22.071126,21.634608085420815
5.902877,5.028602776278412
21.697798,21.68256568629601
19.257968,18.590267078543313
0.4904281799999999,0.561952205901588
17.398574,17.319475142646574
22.419416,21.86379630128988
22.057188,21.793771218138367
0.4904281799999999,0.4920210771949787
1.661246,0.5617191645459263
19.689948,19.928134680398166
21.377471,21.432417535107994
16.587187,16.839480305734455
1.079943,1.0810242765324496
16.807611,17.03083351851489
21.638561,21.552437682035155
19.672987,19.669377396597376
17.433939,16.698764566607984
10.232663,10.639875188070837
16.624631,17.04092949490221
20.197978,20.190510064523245
16.110076,16.449802048394332
17.581386,17.46008293467066
15.8159,16.19102717319877
0.4904281799999999,-0.7719991995228686
21.760358,22.01755737941638
22.45993304,22.595119118484718
16.232417,16.209042236539606
21.714855,21.747295996611662
16.782249,16.802483817858352
14.703009,14.838779425555122
21.893115,21.674331432165467
22.031212,21.70945818109376
17.420985,17.41663971323535
16.870303,17.057985279115506
19.415091,18.923132175060736
17.628979,17.488496070856748
16.23799,16.76737168394139
10.606636,10.708641546752224
9.159777,9.244994956547442
22.456296,22.3280001359836
21.7738,21.36875082655863
15.680233,16.212305593817483
21.9708,21.438566556463762
13.297687,13.343150657978859
16.490996,16.61793219094516
21.501388,21.868844536347744
16.786595,16.931066283188407
21.750225,21.9231293254984
21.551312,21.58930305627883
21.970295,21.985740460490497
15.219351,16.321830354893244
22.212854,22.278392635781955
22.35148,22.393254419210315
21.733837,21.736942216902214
19.630036,20.002859670181955
19.758829,19.56399076180348
21.55159,21.354457592547497
19.464529,19.85925952505297
21.31973,21.04958196208282
22.089858,22.113465160790092
21.608624,21.692107179324033
16.496879,16.290213285652626
1.167386,1.1664217809962683
19.321923,19.064701982947838
22.094607,21.44684910367193
15.32978,15.409416494327848
15.930393,16.000624762209164
7.109222,7.0460087092245285
16.771247,16.915461469105963
19.61056,19.335052233628936
18.363628,18.74819389609356
17.563347,17.265405869434808
20.167673,21.825422652897338
22.353471,21.993258922836695
6.014034,6.012914808273413
17.558941,17.987821146410845
22.041805,21.974821692318734
22.063712,21.882713677180753
19.104194,19.99477387385108
17.156346,16.693814270250677
11.372829,11.534950615476586
19.568654,19.958266414945413
18.002345,18.057621382605177
21.222424,20.489140129456977
14.223521,12.35938748771226
18.354493,19.826051802413552
15.841062,15.700385714389308
11.560597,13.406472396507501
2.71811,2.9930501046759534
22.45993304,21.882027860021502
14.261759,14.932157646744143
22.427584,22.26272317257756
21.604287,21.549349565686917
19.807637,18.637413598901652
21.928837,21.78023734718871
16.794501,16.690872689538338
16.872542,17.092558620959892
21.728994,21.900077497308608
22.094988,21.93480383801613
17.323115,17.857101231949734
16.753877,16.67107801152796
8.141386,18.633563710554057
22.45993304,22.50120120151776
15.331981,17.572749877422844
14.555395,15.706058418677786
0.527212,0.50911283183805
22.170886,22.169991330176416
21.753179,21.67455910410174
10.119894,9.466761563106635
21.525986,21.482333257194405
17.878514,18.073057070830473
11.643285,11.644308884506264
22.45993304,22.459023300409
16.83788,17.123283904416944
21.653717,21.67092874425827
22.45993304,22.764480381235018
21.25696,21.23117114125187
19.487609,19.379272895610683
22.278298,22.19286570386941
11.971211,11.706865236418471
19.241204,19.359998083558686
21.526085,21.730633925714677
9.666025,9.659279269907342
22.089129,22.552224142915122
19.519302,19.563369175191973
16.064748,15.781754329985025
17.156727,17.134859357393157
19.936813,19.836680571299716
1.62424,1.3976297153658788
15.994698,16.308322308290577
21.797661,22.255131863911053
22.079593,21.571968382588075
21.138533,21.134486212329172
21.45286,21.60657459008433
21.756799,22.070857257749772
22.199236,22.21536916341767
17.673511,18.18088543287208
17.060781,17.359321796231036
21.442132,21.908402553115998
0.4904281799999999,0.4912411000995611
11.645141,13.78962792170339
0.4904281799999999,0.48421456592702583
18.717897,18.59073250757519
22.167167,22.37444037200369
21.980404,21.825230281334647
15.971299,15.971666620341969
22.078024,21.594996162717912
17.493278,17.541684856380733
22.126458,20.66973188440391
22.45993304,22.76913178500213
21.966406,21.56720790828343
11.85994,12.944583254311743
4.209643,3.8409508118982725
12.967238,12.666948139571836
19.790544,20.95373703978725
21.971632,21.143356060344374
22.45993304,22.510817217264055
21.94015,21.67144385026659
18.347248,18.34639680358088
20.288586,20.94094038626674
13.429702,13.439295119857709
2.830882,2.415166401926987
0.4904281799999999,0.49642984018017433
17.140618,18.053560711920163
16.803386,16.804463794331383
16.00091,15.56185286683459
19.717585,20.330229830797144
22.23699,22.074337720185063
22.393239,21.996731385163805
19.832506,19.63441666193804
16.661035,16.853219665367682
22.050726,21.860432479174456
21.522627,21.13594115548279
22.391822,21.459310342215822
7.430975,6.975392315462562
14.278363,14.943684280538298
17.211923,17.085114899117563
19.410881,19.30777426995185
16.837715,16.781913818633015
19.031634,20.419489699246334
16.061109,16.075142100810034
15.128617,16.121137121763418
17.970061,18.446475073520233
15.090128,16.531143790000478
21.928679,21.73578214937333
11.430151,11.492729890501684
21.590011,21.579641923608158
13.278036,14.89964076990511
21.757006,21.587582799927212
12.516255,11.932293025465901
21.417061,21.983295542733153
15.589598,15.397532622826082
2.577938,4.4600726046566415
22.421894,21.960214586197417
16.844923,16.845322980485214
21.366916,22.02526548604242
22.423887,22.250755448025956
16.302766,16.495702422087426
21.690701,21.948638376763974
15.021269,15.195991942850474
0.4904281799999999,0.4914844232745068
22.298071,21.661916107389366
12.40588,12.406696115583937
0.4904281799999999,0.4878661438768397
18.661636,18.990751127053272
17.459775,16.89398389630849
15.560454,16.490029328788886
16.408691,16.145050476853726
19.028622,18.396029220702353
16.638034,17.21991280861166
17.133208,17.27955170941592
21.924176,22.55687596040341
22.234426,22.17169887031732
18.295259,20.02916132549469
7.200279,8.191919891979264
10.613428,11.24272463025567
15.919477,16.03642275179099
21.692547,22.00046181758409
22.413043,22.416110952841535
16.697645,16.78448169514033
20.453156,20.42940591724713
21.659191,21.922124513278796
21.407167,21.465173922926063
21.742419,21.686671091047238
21.729444,21.608451103615927
0.912058,0.9130748646324767
16.725408,16.87307807333253
17.816894,18.03798231462286
21.393465,21.987720855302676
16.731219,16.567399567371353
16.916222,16.955521441459418
7.56649,7.256547622545247
17.018385,17.169011766384294
17.463596,17.372381504371326
18.163382,18.454966123945617
15.37108,15.985937975918953
21.887811,21.513720830782127
21.593774,21.59611311255467
17.910349,17.66420405919515
18.185071,17.79774441070237
20.757068,20.606975891370745
21.09929,21.245391101045136
22.052749,22.121600734627698
2.869295,4.38424779365914
18.087947,18.236893657375752
21.528294,21.64802598554686
22.07304,20.928534899558365
22.00136,21.733604322329576
21.964165,21.966380865790335
16.957672,17.182139713676953
17.167015,18.184140072149845
1.252713,0.7171119289339734
19.53619,19.629695987782405
1.622169,19.86720555649989
19.623078,19.466010065901934
16.128114,16.79308767137578
20.479494,19.931774803136285
19.247776,20.226902663998793
16.862516,16.897137968871874
19.848847,19.54064619728595
21.067433,20.781263426033
21.795532,21.691185173011355
18.800175,19.830264882882112
16.598896,16.890014751595217
21.881685,21.647290144921577
21.5938,21.866332614200438
22.45993304,22.708212280397
16.936041,16.880870314877512
21.912079,21.869237073717024
22.296053,21.93646584429947
8.35974,7.789605942708311
21.787539,21.795690677001637
17.57521,17.56438108169302
21.689089,21.787369801725013
19.398063,19.44043964283579
0.4904281799999999,0.49120941220967484
16.478991,16.331438264092476
6.625065,6.37336243350949
16.79857,16.791719138474853
17.569092,18.023187977350823
17.603661,17.688050911542085
1.545176,1.5316646835943764
18.203763,17.99718922129808
14.044345,13.823219884074353
6.70954,6.0086648924052195
21.769397,21.098057045521664
16.957412,16.956298742585524
3.672615,3.6716927493151985
22.084044,21.97850416335978
21.971643,21.823551768879618
21.448964,20.69831299170712
10.161482,11.202608388916339
21.567814,21.833742494539315
22.350681,22.280684871433607
8.271068,8.279755472350194
16.104714,16.20996241150069
21.594111,21.575215625968205
21.448909,21.692856705057487
22.29861,22.411575413071795
19.715053,20.23123056732961
18.213625,18.16451123789269
21.915112,21.496687534249283
21.011207,20.252412197738472
11.529198,12.227401638456248
11.546163,11.316547770855404
16.319961,16.199243849644866
20.030062,19.709800187803516
15.479643,15.737728423035266
19.253189,19.76251621432926
0.676591,0.5514363512861609
18.511891,19.308199760218407
19.126556,19.190641018248094
15.562143,15.7399771793672
22.45993304,22.466053188024162
16.372314,16.408621150211125
21.319169,21.491305888929098
19.285703,18.77643066691042
17.894734,17.45618413040752
17.429305,17.30738013967342
22.45993304,22.50896752026602
15.16164,15.106231030052504
16.969749,17.22275773524911
16.647713,16.411903796314032
21.276987,21.69385659252432
16.863189,17.00282996227611
21.911615,21.939611431643407
18.014349,18.061119922774893
5.272214,5.399962383092037
0.4904281799999999,0.5310256966987348
21.579361,21.528695467060537
16.226597,16.227494241353565
18.000619,18.001301365078355
14.339421,14.943634375459217
21.961843,21.599251715440793
17.79808,17.286084628474967
4.931764,4.945078467578076
14.638048,14.322421659904327
16.729866,16.98416098359923
8.974314,8.796826574293467
17.790752,18.567838216930838
16.679687,16.87594587292743
13.914239,13.96579212314897
13.409179,13.408329450596465
3.1968,3.409789239032696
16.722039,16.7888661022657
15.629862,15.461568486969034
17.465794,17.823366462881488
16.98446,16.777644758803973
18.400672,18.441453950732907
22.192128,22.00050669802659
0.4904281799999999,0.5895270483603055
0.4904281799999999,0.4893904541065561
21.58004,21.542936133728638
21.718701,21.689793097841168
21.236845,21.696240897716386
13.594459,13.498643999902106
21.448342,20.977723642076405
15.866939,17.791026295637785
19.688688,20.05231702520563
17.301216,17.86632565520103
21.557297,21.373652477698663
18.275008,19.84512021919263
10.883561,10.192617917793191
4.414182,4.4131419073148335
18.364719,18.35018696598653
16.635962,16.402652525141633
18.059698,19.408536821629944
16.567873,16.847627475222858
21.489845,21.66962530591494
18.13768,17.66974180846463
19.97661,20.036764204548312
18.118878,18.704002899251257
22.353004,22.136720149355504
15.979244,15.893627590550159
17.99839,18.69600682361922
19.472782,19.633909288829052
19.359964,19.766992017362092
0.4904281799999999,0.48678356976295767
21.615287,21.61592192347107
16.832361,17.086059831963702
6.234224,6.97839550255083
1.431172,1.5987855252834278
16.686408,17.68100325821917
16.748723,16.917819199455373
17.286754,17.16706206944179
22.422549,22.178695024105956
16.108961,16.402364898396222
19.576646,19.71707257570619
12.579018,13.094266041166
11.006584,11.44148004076367
